# M nu b b_e b_t pd pd_e box snap
8.821938e+13 2.315816e+00 3.181217e+00 5.818345e-02 3.122231e+00 1.889241e-02 1.863522e-02 6 5
1.163470e+14 2.460063e+00 3.530629e+00 7.385839e-02 3.491510e+00 1.120404e-02 2.115371e-02 6 5
1.561456e+14 2.627743e+00 3.921271e+00 9.637120e-02 3.955683e+00 -8.699320e-03 2.436272e-02 6 5
2.133536e+14 2.823752e+00 4.449466e+00 1.367124e-01 4.547495e+00 -2.155677e-02 3.006323e-02 6 5
2.956769e+14 3.051170e+00 5.061716e+00 2.106587e-01 5.313700e+00 -4.742159e-02 3.964445e-02 6 5
4.935053e+14 3.462414e+00 6.112722e+00 3.179144e-01 6.819800e+00 -1.036802e-01 4.661638e-02 6 5
7.938461e+12 1.343850e+00 1.382822e+00 1.544213e-02 1.330674e+00 3.918921e-02 1.160474e-02 6 6
8.968540e+12 1.372901e+00 1.426971e+00 1.569509e-02 1.368510e+00 4.271897e-02 1.146875e-02 6 6
1.024010e+13 1.405541e+00 1.464779e+00 1.629049e-02 1.411140e+00 3.801147e-02 1.154421e-02 6 6
1.177647e+13 1.441213e+00 1.524406e+00 1.708018e-02 1.459381e+00 4.455652e-02 1.170371e-02 6 6
1.365903e+13 1.480536e+00 1.584196e+00 1.747170e-02 1.514230e+00 4.620578e-02 1.153834e-02 6 6
1.599286e+13 1.524122e+00 1.634538e+00 1.886059e-02 1.576910e+00 3.654483e-02 1.196047e-02 6 6
1.890429e+13 1.572423e+00 1.725907e+00 2.022023e-02 1.648936e+00 4.667939e-02 1.226259e-02 6 6
2.257257e+13 1.626130e+00 1.818202e+00 2.192758e-02 1.732196e+00 4.965157e-02 1.265883e-02 6 6
2.723458e+13 1.685956e+00 1.925826e+00 2.326544e-02 1.829076e+00 5.289569e-02 1.271978e-02 6 6
3.323246e+13 1.752939e+00 2.037090e+00 2.574531e-02 1.942605e+00 4.863836e-02 1.325298e-02 6 6
4.098800e+13 1.827783e+00 2.163931e+00 2.818688e-02 2.076677e+00 4.201606e-02 1.357307e-02 6 6
5.122642e+13 1.912510e+00 2.335280e+00 3.235173e-02 2.236351e+00 4.423698e-02 1.446631e-02 6 6
6.483038e+13 2.008270e+00 2.528792e+00 3.799235e-02 2.428271e+00 4.139616e-02 1.564584e-02 6 6
8.324987e+13 2.117637e+00 2.751521e+00 4.476119e-02 2.661281e+00 3.390868e-02 1.681942e-02 6 6
1.086225e+14 2.243530e+00 3.024502e+00 5.615732e-02 2.947296e+00 2.619550e-02 1.905384e-02 6 6
1.434987e+14 2.386955e+00 3.332716e+00 7.042728e-02 3.302601e+00 9.118431e-03 2.132479e-02 6 6
1.925791e+14 2.552910e+00 3.741370e+00 9.473392e-02 3.749758e+00 -2.237030e-03 2.526401e-02 6 6
2.641476e+14 2.749720e+00 4.226267e+00 1.302715e-01 4.320497e+00 -2.180997e-02 3.015197e-02 6 6
3.681385e+14 2.979915e+00 4.741057e+00 2.052433e-01 5.060099e+00 -6.305050e-02 4.056113e-02 6 6
6.177791e+14 3.395136e+00 5.757003e+00 3.004641e-01 6.528981e+00 -1.182387e-01 4.602006e-02 6 6
7.956799e+12 1.241920e+00 1.245766e+00 1.399487e-02 1.208816e+00 3.056735e-02 1.157734e-02 6 7
8.988568e+12 1.268755e+00 1.294224e+00 1.471750e-02 1.240506e+00 4.330307e-02 1.186411e-02 6 7
1.024231e+13 1.298459e+00 1.325433e+00 1.495734e-02 1.276093e+00 3.866465e-02 1.172120e-02 6 7
1.177636e+13 1.331360e+00 1.360487e+00 1.547262e-02 1.316222e+00 3.363036e-02 1.175533e-02 6 7
1.364235e+13 1.367382e+00 1.414816e+00 1.604850e-02 1.361674e+00 3.902708e-02 1.178586e-02 6 7
1.594365e+13 1.407148e+00 1.467844e+00 1.705655e-02 1.413403e+00 3.851803e-02 1.206772e-02 6 7
1.878639e+13 1.450865e+00 1.535016e+00 1.811589e-02 1.472581e+00 4.239814e-02 1.230213e-02 6 7
2.235770e+13 1.499446e+00 1.606496e+00 1.965898e-02 1.540663e+00 4.273038e-02 1.276008e-02 6 7
2.684246e+13 1.553077e+00 1.710629e+00 2.071934e-02 1.619465e+00 5.629253e-02 1.279394e-02 6 7
3.257790e+13 1.612985e+00 1.792739e+00 2.290711e-02 1.711281e+00 4.760047e-02 1.338594e-02 6 7
3.997376e+13 1.679986e+00 1.904975e+00 2.517998e-02 1.819029e+00 4.724801e-02 1.384254e-02 6 7
4.960210e+13 1.755106e+00 2.024864e+00 2.783897e-02 1.946464e+00 4.027818e-02 1.430233e-02 6 7
6.228769e+13 1.839728e+00 2.184985e+00 3.156320e-02 2.098468e+00 4.122850e-02 1.504107e-02 6 7
7.918137e+13 1.935366e+00 2.387131e+00 3.703902e-02 2.281461e+00 4.631687e-02 1.623478e-02 6 7
1.021424e+14 2.044780e+00 2.595309e+00 4.369478e-02 2.503989e+00 3.646980e-02 1.745007e-02 6 7
1.337313e+14 2.170370e+00 2.850385e+00 5.374292e-02 2.777580e+00 2.621175e-02 1.934883e-02 6 7
1.771842e+14 2.313425e+00 3.116314e+00 6.756811e-02 3.117986e+00 -5.362921e-04 2.167043e-02 6 7
2.385601e+14 2.479441e+00 3.555598e+00 9.181890e-02 3.547037e+00 2.413449e-03 2.588608e-02 6 7
3.272247e+14 2.674584e+00 4.055970e+00 1.304519e-01 4.095435e+00 -9.636312e-03 3.185300e-02 6 7
4.542666e+14 2.900338e+00 4.463031e+00 1.871169e-01 4.806956e+00 -7.154731e-02 3.892628e-02 6 7
7.737285e+14 3.326038e+00 5.517240e+00 2.850211e-01 6.235903e+00 -1.152460e-01 4.570647e-02 6 7
7.525000e+12 1.134778e+00 1.093059e+00 5.573115e-02 1.082910e+00 9.371649e-03 5.146423e-02 6 8
8.012561e+12 1.147246e+00 1.136732e+00 1.251508e-02 1.106836e+00 2.701047e-02 1.130708e-02 6 8
9.083208e+12 1.172773e+00 1.174582e+00 1.322827e-02 1.133530e+00 3.621600e-02 1.166998e-02 6 8
1.037145e+13 1.200694e+00 1.199462e+00 1.383141e-02 1.163420e+00 3.097949e-02 1.188858e-02 6 8
1.192696e+13 1.231191e+00 1.228899e+00 1.404922e-02 1.197020e+00 2.663220e-02 1.173683e-02 6 8
1.379872e+13 1.264237e+00 1.272445e+00 1.501521e-02 1.234950e+00 3.036176e-02 1.215856e-02 6 8
1.607876e+13 1.300327e+00 1.320828e+00 1.562344e-02 1.277963e+00 3.354202e-02 1.222527e-02 6 8
1.890096e+13 1.340161e+00 1.370193e+00 1.653603e-02 1.326979e+00 3.256598e-02 1.246141e-02 6 8
2.241559e+13 1.384137e+00 1.435481e+00 1.735704e-02 1.383132e+00 3.784779e-02 1.254908e-02 6 8
2.684777e+13 1.432991e+00 1.514950e+00 1.897015e-02 1.447833e+00 4.635679e-02 1.310244e-02 6 8
3.243326e+13 1.486905e+00 1.590168e+00 2.041503e-02 1.522840e+00 4.421186e-02 1.340589e-02 6 8
3.958328e+13 1.546978e+00 1.670799e+00 2.210864e-02 1.610382e+00 3.751743e-02 1.372882e-02 6 8
4.885707e+13 1.614333e+00 1.791138e+00 2.462625e-02 1.713294e+00 4.543511e-02 1.437363e-02 6 8
6.095478e+13 1.689767e+00 1.909434e+00 2.723189e-02 1.835234e+00 4.043094e-02 1.483838e-02 6 8
7.687456e+13 1.774433e+00 2.061643e+00 3.010597e-02 1.980957e+00 4.073063e-02 1.519769e-02 6 8
9.824190e+13 1.870650e+00 2.240095e+00 3.580365e-02 2.156730e+00 3.865366e-02 1.660090e-02 6 8
1.273358e+14 1.980670e+00 2.456605e+00 4.257903e-02 2.370897e+00 3.614983e-02 1.795903e-02 6 8
1.669539e+14 2.105570e+00 2.688449e+00 5.166091e-02 2.634728e+00 2.038946e-02 1.960768e-02 6 8
2.223449e+14 2.250036e+00 2.976778e+00 6.681601e-02 2.963638e+00 4.433668e-03 2.254527e-02 6 8
3.005534e+14 2.417370e+00 3.338924e+00 8.832907e-02 3.378974e+00 -1.185285e-02 2.614079e-02 6 8
4.124072e+14 2.612156e+00 3.845641e+00 1.247822e-01 3.910782e+00 -1.665677e-02 3.190722e-02 6 8
5.709524e+14 2.835662e+00 4.207061e+00 1.849400e-01 4.601883e+00 -8.579568e-02 4.018790e-02 6 8
9.659279e+14 3.255595e+00 5.184092e+00 2.820766e-01 5.998445e+00 -1.357606e-01 4.702496e-02 6 8
7.869320e+12 1.083976e+00 1.063497e+00 1.345039e-02 1.040825e+00 2.178319e-02 1.292282e-02 6 9
8.801367e+12 1.105431e+00 1.089533e+00 1.224593e-02 1.063798e+00 2.419171e-02 1.151152e-02 6 9
1.001786e+13 1.131040e+00 1.127749e+00 1.314086e-02 1.089446e+00 3.515838e-02 1.206197e-02 6 9
1.145967e+13 1.158580e+00 1.138648e+00 1.351581e-02 1.118184e+00 1.830072e-02 1.208728e-02 6 9
1.322003e+13 1.188946e+00 1.185954e+00 1.383525e-02 1.150517e+00 3.080113e-02 1.202525e-02 6 9
1.536904e+13 1.222240e+00 1.215212e+00 1.472581e-02 1.187048e+00 2.372598e-02 1.240540e-02 6 9
1.799655e+13 1.258617e+00 1.266309e+00 1.538890e-02 1.228513e+00 3.076564e-02 1.252644e-02 6 9
2.125213e+13 1.298685e+00 1.315556e+00 1.670700e-02 1.275813e+00 3.115127e-02 1.309518e-02 6 9
2.529642e+13 1.342694e+00 1.381729e+00 1.722751e-02 1.330058e+00 3.884887e-02 1.295245e-02 6 9
3.040646e+13 1.391574e+00 1.451833e+00 1.866702e-02 1.392628e+00 4.251294e-02 1.340417e-02 6 9
3.688288e+13 1.445699e+00 1.523945e+00 2.016847e-02 1.465254e+00 4.005548e-02 1.376449e-02 6 9
4.516740e+13 1.505834e+00 1.615573e+00 2.213630e-02 1.550119e+00 4.222528e-02 1.428039e-02 6 9
5.596510e+13 1.573450e+00 1.714284e+00 2.428329e-02 1.650015e+00 3.895026e-02 1.471701e-02 6 9
7.002154e+13 1.648890e+00 1.827485e+00 2.735654e-02 1.768539e+00 3.333027e-02 1.546844e-02 6 9
8.869564e+13 1.734209e+00 2.004864e+00 3.085079e-02 1.910379e+00 4.945876e-02 1.614904e-02 6 9
1.138280e+14 1.831216e+00 2.156967e+00 3.604426e-02 2.081708e+00 3.615260e-02 1.731475e-02 6 9
1.476864e+14 1.940864e+00 2.353681e+00 4.213999e-02 2.290762e+00 2.746658e-02 1.839562e-02 6 9
1.936864e+14 2.065112e+00 2.612605e+00 5.101314e-02 2.548667e+00 2.508680e-02 2.001562e-02 6 9
2.584525e+14 2.209859e+00 2.827428e+00 6.627155e-02 2.384410e+00 1.857977e-01 2.779369e-02 6 9
3.493068e+14 2.376512e+00 3.246769e+00 8.751618e-02 3.277795e+00 -9.465603e-03 2.669971e-02 6 9
4.805580e+14 2.572510e+00 3.678427e+00 1.244018e-01 3.799819e+00 -3.194679e-02 3.273887e-02 6 9
6.639166e+14 2.794412e+00 4.047915e+00 1.777172e-01 4.479028e+00 -9.625155e-02 3.967762e-02 6 9
1.121866e+15 3.213505e+00 5.056967e+00 2.667724e-01 5.854888e+00 -1.362829e-01 4.556405e-02 6 9
